307054	808	1		-315.21
307054	808	1		-315.21
307054	832	1		-7.98
307054	832	1		-7.98
307054	836	1		-3.77
307054	836	1		-3.77
307054	895	1		-1527.26
307054	895	1		-1527.26
307084	110	1		3000.15
307084	110	1		3000.15
307084	408	1		16.2
307084	408	1		16.2
307084	488	1		13.49
307084	488	1		13.49
307084	502	1		-12.06
307084	502	1		-12.06
307084	610	1		-658.69
307084	610	1		-658.69
307084	617	1		-0.09
307084	617	1		-0.09
307084	630	1		-59.28
307084	630	1		-59.28
307084	670	1		-280.27
307084	670	1		-280.27
307084	675	1		280.27
307084	675	1		280.27
307084	680	1		-39.18
307084	680	1		-39.18
307084	685	1		39.18
307084	685	1		39.18
307084	687	1		1.81
307084	687	1		1.81
307084	758	1		-337.46
307084	758	1		-337.46
307084	776	1		-22.5
307084	776	1		-22.5
307084	777	1		12.06
307084	777	1		12.06
307084	803	1		34.23
307084	803	1		34.23
307084	806	1		-76.31
307084	806	1		-76.31
307084	807	1		180.68
307084	807	1		180.68
307084	808	1		-361.35
307084	808	1		-361.35
307084	832	1		-8.98
307084	832	1		-8.98
307084	836	1		-4.24
307084	836	1		-4.24
307084	895	1		-1717.66
307084	895	1		-1717.66
307087	110	1		2777.5
307087	110	1		2777.5
307087	408	1		16.11
307087	408	1		16.11
307087	610	1		-528.5
307087	610	1		-528.5
307087	670	1		-258.31
307087	670	1		-258.31
307087	675	1		258.31
307087	675	1		258.31
307087	680	1		-36.11
307087	680	1		-36.11
307087	685	1		36.11
307087	685	1		36.11
307087	687	1		1.67
307087	687	1		1.67
307087	758	1		-312.2
307087	758	1		-312.2
307087	776	1		-25
307087	776	1		-25
307087	803	1		38.03
307087	803	1		38.03
307087	806	1		-84.79
307087	806	1		-84.79
307087	807	1		197.01
307087	807	1		197.01
307087	808	1		-394.02
307087	808	1		-394.02
307087	832	1		-4.38
307087	832	1		-4.38
307087	836	1		-4.71
307087	836	1		-4.71
307087	895	1		-1676.73
307087	895	1		-1676.71
307108	110	1		3666.85
307108	110	1		3666.85
307108	408	1		25.3
307108	408	1		25.3
307108	610	1		-804.46
307108	610	1		-804.46
307108	617	1		-0.04
307108	617	1		-0.04
307108	670	1		-341.02
307108	670	1		-341.02
307108	675	1		341.02
307108	675	1		341.02
307108	680	1		-47.67
307108	680	1		-47.67
307108	685	1		47.67
307108	685	1		47.67
307108	687	1		2.2
307108	687	1		2.2
307108	758	1		-416.19
307108	758	1		-416.19
307108	803	1		41.83
307108	803	1		41.83
307108	806	1		-93.27
307108	806	1		-93.27
307108	807	1		222.19
307108	807	1		222.19
307108	808	1		-444.39
307108	808	1		-444.39
307108	830	1		-7.77
307108	830	1		-7.77
307108	836	1		-10.36
307108	836	1		-10.36
307108	872	1		-224.95
307108	872	1		-224.95
307108	895	1		-1956.95
307108	895	1		-1956.93
307200	110	1		5729.4
307200	110	1		5729.4
307200	408	1		23.65
307200	408	1		23.65
307200	610	1		-1589.65
307200	610	1		-1589.65
307200	617	1		-84.79
307200	617	1		-84.79
307200	680	1		-56.94
307200	680	1		-56.94
307200	685	1		56.94
307200	685	1		56.94
307200	687	1		2.63
307200	687	1		2.63
307200	758	1		-83.22
307200	758	1		-83.22
307200	776	1		-30
307200	776	1		-30
307200	803	1		45.64
307200	803	1		45.64
307200	806	1		-101.75
307200	806	1		-101.75
307200	807	1		240.9
307200	807	1		240.9
307200	808	1		-481.79
307200	808	1		-481.79
307200	821	1		407.34
307200	821	1		407.34
307200	895	1		-4078.36
307200	895	1		-4078.36
307227	110	1		4333.55
307227	110	1		4333.55
307227	207	1		398.45
307227	207	1		398.45
307227	408	1		22.54
307227	408	1		22.54
307227	610	1		-1102.13
307227	610	1		-1102.13
307227	617	1		-8.37
307227	617	1		-8.37
307227	670	1		-440.08
307227	670	1		-440.08
307227	675	1		440.08
307227	675	1		440.08
307227	680	1		-61.52
307227	680	1		-61.52
307227	685	1		61.52
307227	685	1		61.52
307227	687	1		2.84
307227	687	1		2.84
307227	758	1		-526.97
307227	758	1		-526.97
307227	776	1		-32.5
307227	776	1		-32.5
307227	803	1		49.44
307227	803	1		49.44
307227	806	1		-110.23
307227	806	1		-110.23
307227	807	1		264.21
307227	807	1		264.21
307227	808	1		-528.43
307227	808	1		-528.43
307227	832	1		-12.97
307227	832	1		-12.97
307227	836	1		-6.12
307227	836	1		-6.12
307227	895	1		-2743.32
307227	895	1		-2743.3
307259	110	1		4666.9
307259	110	1		4666.9
307259	408	1		25.67
307259	408	1		25.67
307259	488	1		130.35
307259	488	1		130.35
307259	502	1		-116.67
307259	502	1		-116.67
307259	610	1		-1119.18
307259	610	1		-1119.18
307259	617	1		-11.4
307259	617	1		-11.4
307259	670	1		-446.15
307259	670	1		-446.15
307259	675	1		446.15
307259	675	1		446.15
307259	680	1		-62.23
307259	680	1		-62.23
307259	685	1		62.23
307259	685	1		62.23
307259	687	1		2.92
307259	687	1		2.92
307259	758	1		-536.96
307259	758	1		-536.96
307259	776	1		-35
307259	776	1		-35
307259	777	1		116.67
307259	777	1		116.67
307259	803	1		12.04
307259	803	1		12.04
307259	807	1		150.23
307259	807	1		150.23
307259	836	1		-6.59
307259	836	1		-6.59
307259	895	1		-3278.97
307259	895	1		-3278.99
307279	110	1		2333.45
307279	110	1		2333.45
307279	408	1		8.17
307279	408	1		8.17
307279	488	1		88.95
307279	488	1		88.95
307279	502	1		-82.47
307279	502	1		-82.47
307279	610	1		-512.66
307279	610	1		-512.66
307279	617	1		-0.12
307279	617	1		-0.12
307279	670	1		-222.69
307279	670	1		-222.69
307279	675	1		222.69
307279	675	1		222.69
307279	680	1		-31.13
307279	680	1		-31.13
307279	685	1		31.13
307279	685	1		31.13
307279	687	1		1.44
307279	687	1		1.44
307279	758	1		-263.42
307279	758	1		-263.42
307279	776	1		-17.5
307279	776	1		-17.5
307279	777	1		82.47
307279	777	1		82.47
307279	803	1		26.62
307279	803	1		26.62
307279	806	1		-59.35
307279	806	1		-59.35
307279	807	1		139.65
307279	807	1		139.65
307279	808	1		-279.3
307279	808	1		-279.3
307279	832	1		-6.98
307279	832	1		-6.98
307279	836	1		-3.3
307279	836	1		-3.3
307279	895	1		-1455.63
307279	895	1		-1455.67
307285	110	1		2666.8
307285	110	1		2666.8
307285	408	1		15.47
307285	408	1		15.47
307285	488	1		331.02
307285	488	1		331.02
307285	502	1		-327.6
307285	502	1		-327.6
307285	610	1		-369.66
307285	610	1		-369.66
307285	670	1		-251.01
307285	670	1		-251.01
307285	675	1		251.01
307285	675	1		251.01
307285	680	1		-35.09
307285	680	1		-35.09
307285	685	1		35.09
307285	685	1		35.09
307285	687	1		1.62
307285	687	1		1.62
307285	758	1		-303.18
307285	758	1		-303.18
307285	776	1		-20
307285	776	1		-20
307285	777	1		327.6
307285	777	1		327.6
307285	803	1		30.42
307285	803	1		30.42
307285	806	1		-67.83
307285	806	1		-67.83
307285	807	1		157.61
307285	807	1		157.61
307285	808	1		-315.21
307285	808	1		-315.21
307285	832	1		-8.07
307285	832	1		-8.07
307285	895	1		-2118.97
307285	895	1		-2119.01
307354	110	1		3000.15
307354	110	1		3000.15
307354	408	1		16.5
307354	408	1		16.5
307354	610	1		-719.47
307354	610	1		-719.47
307354	617	1		-7.33
307354	617	1		-7.33
307354	670	1		-279.01
307354	670	1		-279.01
307354	675	1		279.01
307354	675	1		279.01
307354	680	1		-39
307354	680	1		-39
307354	685	1		39
307354	685	1		39
307354	687	1		1.8
307354	687	1		1.8
307354	758	1		-336.32
307354	758	1		-336.32
307354	776	1		-22.5
307354	776	1		-22.5
307354	803	1		7.92
307354	803	1		7.92
307354	807	1		134.17
307354	807	1		134.17
307354	832	1		-8.98
307354	832	1		-8.98
307354	836	1		-3.83
307354	836	1		-3.83
307354	895	1		-2062.11
307354	895	1		-2062.11
307392	110	1		3055.5
307392	110	1		3055.5
307392	408	1		15.89
307392	408	1		15.89
307392	488	1		18.82
307392	488	1		18.82
307392	502	1		-16.83
307392	502	1		-16.83
307392	610	1		-625.79
307392	610	1		-625.79
307392	630	1		-50.06
307392	630	1		-50.06
307392	670	1		-285.91
307392	670	1		-285.91
307392	675	1		285.91
307392	675	1		285.91
307392	680	1		-39.97
307392	680	1		-39.97
307392	685	1		39.97
307392	685	1		39.97
307392	687	1		1.85
307392	687	1		1.85
307392	758	1		-343.61
307392	758	1		-343.61
307392	776	1		-25
307392	776	1		-25
307392	777	1		16.83
307392	777	1		16.83
307392	803	1		38.03
307392	803	1		38.03
307392	806	1		-84.79
307392	806	1		-84.79
307392	807	1		203.24
307392	807	1		203.24
307392	808	1		-406.49
307392	808	1		-406.49
307392	832	1		-9.37
307392	832	1		-9.37
307392	836	1		-4.42
307392	836	1		-4.42
307392	895	1		-1783.81
307392	895	1		-1783.79
307395	110	1		5270.65
307395	110	1		5270.65
307395	408	1		23.69
307395	408	1		23.69
307395	488	1		122.29
307395	488	1		122.29
307395	502	1		-122.29
307395	502	1		-122.29
307395	610	1		-1464.46
307395	610	1		-1464.46
307395	617	1		-78.58
307395	617	1		-78.58
307395	670	1		-373.4
307395	670	1		-373.4
307395	675	1		373.4
307395	675	1		373.4
307395	680	1		-52.2
307395	680	1		-52.2
307395	685	1		52.2
307395	685	1		52.2
307395	687	1		2.41
307395	687	1		2.41
307395	758	1		-451.69
307395	758	1		-451.69
307395	776	1		-27.5
307395	776	1		-27.5
307395	777	1		122.29
307395	777	1		122.29
307395	803	1		41.83
307395	803	1		41.83
307395	806	1		-93.27
307395	806	1		-93.27
307395	807	1		222.19
307395	807	1		222.19
307395	808	1		-444.39
307395	808	1		-444.39
307395	895	1		-3123.18
307395	895	1		-3123.16
307454	110	1		4000.2
307454	110	1		4000.2
307454	408	1		23.2
307454	408	1		23.2
307454	610	1		-880.1
307454	610	1		-880.1
307454	617	1		-0.35
307454	617	1		-0.35
307454	670	1		-372.02
307454	670	1		-372.02
307454	675	1		372.02
307454	675	1		372.02
307454	680	1		-52
307454	680	1		-52
307454	685	1		52
307454	685	1		52
307454	687	1		2.4
307454	687	1		2.4
307454	758	1		-449.62
307454	758	1		-449.62
307454	803	1		45.64
307454	803	1		45.64
307454	806	1		-101.75
307454	806	1		-101.75
307454	807	1		236.41
307454	807	1		236.41
307454	808	1		-472.82
307454	808	1		-472.82
307454	831	1		-6.78
307454	831	1		-6.78
307454	832	1		-11.97
307454	832	1		-11.97
307454	836	1		-5.65
307454	836	1		-5.65
307454	895	1		-2378.81
307454	895	1		-2378.81
307494	110	1		2703.35
307494	110	1		2703.35
307494	408	1		10.54
307494	408	1		10.54
307494	610	1		-409.28
307494	610	1		-409.28
307494	630	1		-36.83
307494	630	1		-36.83
307494	660	1		-220.32
307494	660	1		-220.32
307494	665	1		220.32
307494	665	1		220.32
307494	667	1		-50.69
307494	667	1		-50.69
307494	668	1		41.22
307494	668	1		41.22
307494	670	1		-251.41
307494	670	1		-251.41
307494	675	1		251.41
307494	675	1		251.41
307494	680	1		-35.15
307494	680	1		-35.15
307494	685	1		35.15
307494	685	1		35.15
307494	687	1		1.63
307494	687	1		1.63
307494	758	1		-560.27
307494	758	1		-560.27
307494	832	1		-7.74
307494	832	1		-7.74
307494	895	1		-1691.93
307494	895	1		-1691.93
307496	110	1		4666.9
307496	110	1		4666.9
307496	408	1		25.67
307496	408	1		25.67
307496	610	1		-1119.18
307496	610	1		-1119.18
307496	617	1		-11.4
307496	617	1		-11.4
307496	670	1		-434.02
307496	670	1		-434.02
307496	675	1		434.02
307496	675	1		434.02
307496	680	1		-60.67
307496	680	1		-60.67
307496	685	1		60.67
307496	685	1		60.67
307496	687	1		2.8
307496	687	1		2.8
307496	758	1		-523.16
307496	758	1		-523.16
307496	776	1		-35
307496	776	1		-35
307496	803	1		12.88
307496	803	1		12.88
307496	807	1		78.98
307496	807	1		78.98
307496	836	1		-6.59
307496	836	1		-6.59
307496	895	1		-3091.89
307496	895	1		-3091.91
307506	110	1		3645.95
307506	110	1		3645.95
307506	408	1		17.12
307506	408	1		17.12
307506	610	1		-1102.18
307506	610	1		-1102.18
307506	617	1		-60.62
307506	617	1		-60.62
307506	670	1		-237.62
307506	670	1		-237.62
307506	675	1		237.62
307506	675	1		237.62
307506	680	1		-33.22
307506	680	1		-33.22
307506	685	1		33.22
307506	685	1		33.22
307506	687	1		1.53
307506	687	1		1.53
307506	758	1		-289.48
307506	758	1		-289.48
307506	779	1		10.5
307506	779	1		10.5
307506	803	1		6.55
307506	803	1		6.55
307506	807	1		128.44
307506	807	1		128.44
307506	830	1		-4.95
307506	830	1		-4.95
307506	832	1		-12.33
307506	832	1		-12.33
307506	836	1		-6.59
307506	836	1		-6.59
307506	872	1		-129.5
307506	872	1		-129.5
307506	895	1		-2204.45
307506	895	1		-2204.43
307507	110	1		2666.8
307507	110	1		2666.8
307507	408	1		14.67
307507	408	1		14.67
307507	610	1		-919
307507	610	1		-919
307507	617	1		-39.77
307507	617	1		-39.77
307507	687	1		1.6
307507	687	1		1.6
307507	758	1		-16.27
307507	758	1		-16.27
307507	776	1		-20
307507	776	1		-20
307507	836	1		-3.77
307507	836	1		-3.77
307507	895	1		-1684.26
307507	895	1		-1684.26
48113	110	1		8688.55
48113	110	1		8688.55
48113	122	1		-94.39
48113	122	1		-94.39
48113	408	1		26.1
48113	408	1		26.1
48113	610	1		-3013.73
48113	610	1		-3013.73
48113	617	1		-165.75
48113	617	1		-165.75
48113	630	1		-241.1
48113	630	1		-241.1
48113	670	1		-441.29
48113	670	1		-441.29
48113	675	1		441.29
48113	675	1		441.29
48113	680	1		-61.69
48113	680	1		-61.69
48113	685	1		61.69
48113	685	1		61.69
48113	687	1		2.85
48113	687	1		2.85
48113	758	1		-531.91
48113	758	1		-531.91
48113	803	1		21.68
48113	803	1		21.68
48113	807	1		262.59
48113	807	1		262.59
48113	832	1		-67.12
48113	832	1		-67.12
48113	874	1		-21.61
48113	874	1		-21.61
48113	895	1		-4866.17
48113	895	1		-4866.15
307522	110	1		4687.65
307522	110	1		4687.65
307522	408	1		19.05
307522	408	1		19.05
307522	610	1		-1357.72
307522	610	1		-1357.72
307522	617	1		-74.67
307522	617	1		-74.67
307522	630	1		-122.19
307522	630	1		-122.19
307522	670	1		-305.51
307522	670	1		-305.51
307522	675	1		305.51
307522	675	1		305.51
307522	680	1		-42.71
307522	680	1		-42.71
307522	685	1		42.71
307522	685	1		42.71
307522	687	1		1.97
307522	687	1		1.97
307522	758	1		-369.23
307522	758	1		-369.23
307522	803	1		34.23
307522	803	1		34.23
307522	806	1		-76.31
307522	806	1		-76.31
307522	807	1		177.31
307522	807	1		177.31
307522	808	1		-354.61
307522	808	1		-354.61
307522	831	1		-4.24
307522	831	1		-4.24
307522	836	1		-4.24
307522	836	1		-4.24
307522	872	1		-139.95
307522	872	1		-139.95
307522	895	1		-2417.04
307522	895	1		-2417.06
48269	110	1		4601.8
48269	110	1		4601.8
48269	408	1		28.99
48269	408	1		28.99
48269	610	1		-1094.39
48269	610	1		-1094.39
48269	617	1		-8.45
48269	617	1		-8.45
48269	670	1		-427.97
48269	670	1		-427.97
48269	675	1		427.97
48269	675	1		427.97
48269	680	1		-59.82
48269	680	1		-59.82
48269	685	1		59.82
48269	685	1		59.82
48269	687	1		2.76
48269	687	1		2.76
48269	758	1		-519.54
48269	758	1		-519.54
48269	803	1		22.24
48269	803	1		22.24
48269	807	1		122.97
48269	807	1		122.97
48269	895	1		-3156.38
48269	895	1		-3156.38
307531	110	1		5000
307531	110	1		5000
307531	408	1		21.17
307531	408	1		21.17
307531	488	1		493.86
307531	488	1		493.86
307531	502	1		-493.86
307531	502	1		-493.86
307531	610	1		-1421
307531	610	1		-1421
307531	617	1		-78.16
307531	617	1		-78.16
307531	670	1		-339.45
307531	670	1		-339.45
307531	675	1		339.45
307531	675	1		339.45
307531	680	1		-47.45
307531	680	1		-47.45
307531	685	1		47.45
307531	685	1		47.45
307531	687	1		2.19
307531	687	1		2.19
307531	758	1		-410.26
307531	758	1		-410.26
307531	776	1		-25
307531	776	1		-25
307531	777	1		493.86
307531	777	1		493.86
307531	803	1		38.03
307531	803	1		38.03
307531	806	1		-84.79
307531	806	1		-84.79
307531	807	1		197.01
307531	807	1		197.01
307531	808	1		-394.02
307531	808	1		-394.02
307531	830	1		-7.07
307531	830	1		-7.07
307531	832	1		-16.13
307531	832	1		-16.13
307531	836	1		-9.42
307531	836	1		-9.42
307531	895	1		-3306.44
307531	895	1		-3306.38
307541	110	1		7333.15
307541	110	1		7333.15
307541	408	1		23.29
307541	408	1		23.29
307541	610	1		-1983.39
307541	610	1		-1983.39
307541	617	1		-24.15
307541	617	1		-24.15
307541	670	1		-373.4
307541	670	1		-373.4
307541	675	1		373.4
307541	675	1		373.4
307541	680	1		-52.2
307541	680	1		-52.2
307541	685	1		52.2
307541	685	1		52.2
307541	687	1		2.41
307541	687	1		2.41
307541	758	1		-451.29
307541	758	1		-451.29
307541	803	1		41.83
307541	803	1		41.83
307541	806	1		-83.67
307541	806	1		-83.67
307541	807	1		216.71
307541	807	1		216.71
307541	808	1		-433.42
307541	808	1		-433.42
307541	830	1		-12.95
307541	830	1		-12.95
307541	832	1		-40.56
307541	832	1		-40.56
307541	836	1		-10.36
307541	836	1		-10.36
307541	895	1		-4577.62
307541	895	1		-4577.58
307542	110	1		5749.8
307542	110	1		5749.8
307542	408	1		25.4
307542	408	1		25.4
307542	488	1		46.86
307542	488	1		46.86
307542	502	1		-46.86
307542	502	1		-46.86
307542	610	1		-1600.1
307542	610	1		-1600.1
307542	617	1		-86.03
307542	617	1		-86.03
307542	670	1		-407.34
307542	670	1		-407.34
307542	675	1		407.34
307542	675	1		407.34
307542	680	1		-56.94
307542	680	1		-56.94
307542	685	1		56.94
307542	685	1		56.94
307542	687	1		2.63
307542	687	1		2.63
307542	758	1		-492.31
307542	758	1		-492.31
307542	776	1		-30
307542	776	1		-30
307542	777	1		46.86
307542	777	1		46.86
307542	803	1		45.64
307542	803	1		45.64
307542	806	1		-101.75
307542	806	1		-101.75
307542	807	1		236.41
307542	807	1		236.41
307542	808	1		-472.82
307542	808	1		-472.82
307542	836	1		-5.11
307542	836	1		-5.11
307542	895	1		-3318.62
307542	895	1		-3318.62
307634	110	1		3705
307634	110	1		3705
307634	408	1		18.53
307634	408	1		18.53
307634	610	1		-730.33
307634	610	1		-730.33
307634	670	1		-344.57
307634	670	1		-344.57
307634	675	1		344.57
307634	675	1		344.57
307634	680	1		-48.17
307634	680	1		-48.17
307634	685	1		48.17
307634	685	1		48.17
307634	687	1		2.22
307634	687	1		2.22
307634	758	1		-413.48
307634	758	1		-413.48
307634	776	1		-32.5
307634	776	1		-32.5
307634	803	1		49.44
307634	803	1		49.44
307634	806	1		-98.88
307634	806	1		-98.88
307634	807	1		241.52
307634	807	1		241.52
307634	808	1		-483.04
307634	808	1		-483.04
307634	832	1		-11.1
307634	832	1		-11.1
307634	836	1		-6.12
307634	836	1		-6.12
307634	895	1		-2241.26
307634	895	1		-2241.26
307719	110	1		4666.9
307719	110	1		4666.9
307719	408	1		29.4
307719	408	1		29.4
307719	610	1		-1119.18
307719	610	1		-1119.18
307719	617	1		-11.4
307719	617	1		-11.4
307719	670	1		-434.02
307719	670	1		-434.02
307719	675	1		434.02
307719	675	1		434.02
307719	680	1		-60.67
307719	680	1		-60.67
307719	685	1		60.67
307719	685	1		60.67
307719	687	1		2.8
307719	687	1		2.8
307719	758	1		-526.89
307719	758	1		-526.89
307719	776	1		-35
307719	776	1		-35
307719	803	1		19.32
307719	803	1		19.32
307719	807	1		182.97
307719	807	1		182.97
307719	832	1		-13.15
307719	832	1		-13.15
307719	833	1		-7.26
307719	833	1		-7.26
307719	895	1		-3188.5
307719	895	1		-3188.52
307757	110	1		2333.45
307757	110	1		2333.45
307757	408	1		14
307757	408	1		14
307757	610	1		-559.59
307757	610	1		-559.59
307757	617	1		-5.7
307757	617	1		-5.7
307757	670	1		-217.01
307757	670	1		-217.01
307757	675	1		217.01
307757	675	1		217.01
307757	680	1		-30.33
307757	680	1		-30.33
