5460	NET	1		-3948.17		88129714						
5570	1010	1		7291.67		88130186						
5570	1218	1		564.9		88130186						
5570	2001	1		-1277.9		88130186						
5570	2002	1		457.83		0						
5570	2003	1		107.07		0						
5570	2105	1		-551.52		88130186						
5570	3401	1		-437.5		88130186						
5570	4130	1		-74.74		88130186						
5570	5201	1		-0.01		88130186						
5570	5201	1		-564.9		0						
5570	NET	1		-5514.9		88130186						
5570	NET	1		0		0						
5897	1010	1		1041.67		88130268						
5897	2001	1		-156.36		88130268						
5897	2002	1		-65.41		88130268						
5897	2003	1		-15.3		88130268						
5897	2105	1		-68.27		88130268						
5897	4130	1		-5.44		88130268						
5897	4404	1		-156.25		88130268						
5897	NET	1		-574.64		88130268						
5927	1010	1		1163.75		88125361						
5927	2001	1		-189.28		88125361						
5927	2002	1		-72.32		88125361						
5927	2003	1		-16.91		88125361						
5927	2122	1		-58.19		88125361						
5927	4130	1		-6.62		88125361						
5927	4404	1		-81.46		88125361						
5927	NET	1		-738.97		88125361						
5974	1010	1		1405.83		88125306						
5974	2001	1		-206.66		88125306						
5974	2122	1		-64.67		88125306						
5974	3401	1		-112.47		88125306						
5974	4130	1		-9.09		88125306						
5974	4404	1		-182.76		88125306						
5974	NET	1		-830.18		88125306						
6091	1010	1		2296.67		88129523						
6091	2001	1		-319.23		88129523						
6091	2002	1		-144.3		88129523						
6091	2003	1		-33.75		88129523						
6091	2105	1		-138.8		88129523						
6091	3401	1		-344.5		88129523						
6091	3603	1		-3.34		88129523						
6091	4130	1		-40.61		88129523						
6091	NET	1		-1272.14		88129523						
6437	NET	1		0		88126903						
6485	1010	1		2083.34		88120330						
6485	2001	1		-348.63		88120330						
6485	2002	1		-129.1		88120330						
6485	2003	1		-30.2		88120330						
6485	2109	1		-143.33		88120330						
6485	3420	1		-5		88120330						
6485	4130	1		-11.29		88120330						
6485	4404	1		-208.34		88120330						
6485	NET	1		-1207.45		88120330						
6500	1010	1		1041.67		88120426						
6500	2001	1		-110.41		88120426						
6500	2001	1		-0.42		88120426						
6500	2001	1		-63.09		88120426						
6500	2002	1		-40.93		88120426						
6500	2002	1		-23.39		88120426						
6500	2002	1		-0.16		88120426						
6500	2003	1		-5.47		88120426						
6500	2003	1		-9.58		88120426						
6500	2003	1		-0.04		88120426						
6500	2111	1		-16.66		88120426						
6500	2147	1		-35.52		88120426						
6500	3603	1		-1.51		88120426						
6500	3603	1		-0.01		88120426						
6500	3603	1		-2.65		88120426						
6500	4130	1		-3.72		88120426						
6500	4130	1		-0.02		88120426						
6500	4130	1		-2.13		88120426						
6500	4404	1		-79.55		88120426						
6500	4404	1		-45.46		88120426						
6500	NET	1		-600.95		88120426						
6558	1010	1		4375		88119596						
6558	2001	1		-785.73		88119596						
6558	2002	1		-136.68		88119596						
6558	2003	1		-62.27		88119596						
6558	3401	1		-262.5		88119596						
6558	3420	1		-16.5		88119596						
6558	3603	1		-71.25		88119596						
6558	4130	1		-21.48		88119596						
6558	NET	1		-3018.59		88119596						
6565	1010	1		4870.83		88121358						
6565	2001	1		-313.84		88121358						
6565	2003	1		-114.75		88121358						
6565	2111	1		-241.97		88121358						
6565	3401	1		-292.25		88121358						
6565	3601	1		-8.75		88121358						
6565	3602	1		-3.15		88121358						
6565	4130	1		-96.84		88121358						
6565	4132	1		-25.86		88121358						
6565	4134	1		-7		88121358						
6565	4135	1		-3.5		88121358						
6565	NET	1		-3762.92		88121358						
6634	1010	1		5833.33		88124595						
6634	2001	1		-721.21		88124595						
6634	2002	1		-361.44		88124595						
6634	2003	1		-84.53		88124595						
6634	2124	1		-303.71		88124595						
6634	3401	1		-350		88124595						
6634	3601	1		-10		88124595						
6634	3602	1		-3.6		88124595						
6634	4130	1		-30.04		88124595						
6634	4134	1		-0.8		88124595						
6634	5009	1		-400		88124595					ADV-17870204-FIR	
6634	5010	1		-103.88		88124595					ADV-17956719-FIR	
6634	5406	1		-221.68		88124595						
6634	NET	1		-3242.44		88124595						
6660	1010	1		3793.13		88122844						
6660	2001	1		-504.8		88122844						
6660	2003	1		-54.48		88122844						
6660	2133	1		-240.27		88122844						
6660	3601	1		-11.25		88122844						
6660	3602	1		-4.05		88122844						
6660	3603	1		-37.5		88122844						
6660	4130	1		-46.39		88122844						
6660	4132	1		-40.5		88122844						
6660	4134	1		-9		88122844						
6660	4135	1		-4.5		88122844						
6660	NET	1		-2840.39		88122844						
6672	1010	1		7291.67		88119444						
6672	2001	1		-997.76		88119444						
6672	2002	1		-451.8		88119444						
6672	2003	1		-105.67		88119444						
6672	3601	1		-12.5		88119444						
6672	3602	1		-4.5		88119444						
6672	4130	1		-37.72		88119444						
6672	NET	1		-5681.72		88119444						
6781	1010	1		3645.83		88130122						
6781	2001	1		-736.72		88130122						
6781	2002	1		-228.53		88130122						
6781	2003	1		-53.45		88130122						
6781	2105	1		-297.52		88130122						
6781	3601	1		-3.75		88130122						
6781	3602	1		-2.25		88130122						
6781	4130	1		-18.56		88130122						
6781	NET	1		-2305.05		88130122						
6885	1010	1		5575		88124354						
6885	2001	1		-673.65		88124354						
6885	2003	1		-79.86		88124354						
6885	3401	1		-334.5		88124354						
6885	3601	1		-7.5		88124354						
6885	3602	1		-2.7		88124354						
6885	3604	1		-75		88124354						
6885	4130	1		-58.86		88124354						
6885	4132	1		-27		88124354						
6885	4134	1		-6		88124354						
6885	4135	1		-3		88124354						
6885	NET	1		-4306.93		88124354						
6917	1010	1		5395.83		88126420						
6917	2001	1		-1029.22		88126420						
6917	2133	1		-337.33		88126420						
6917	2205	1		-213.97		88126420						
6917	NET	1		-3815.31		88126420						
6986	1010	1		5833.33		88120623						
6986	2001	1		-992.92		88120623						
6986	2002	1		-362.22		88120623						
6986	2003	1		-84.71		88120623						
6986	2106	1		-240.8		88120623						
6986	2272	1		-2.3		88120623						
6986	3401	1		-408.33		88120623						
6986	4130	1		-40.61		88120623						
6986	5052	1		-43.2		88120623					ADV-17956062-FIR	
6986	NET	1		-3658.24		88120623						
7046	1010	1		2583.75		88117295						
7046	2001	1		-415.24		88117295						
7046	2002	1		-160.79		88117295						
7046	2003	1		-37.61		88117295						
7046	2111	1		-132.08		88117295						
7046	3401	1		-129.19		88117295						
7046	4130	1		-43.64		88117295						
7046	NET	1		-1665.2		88117295						
7259	NET	1		0		54566						
7280	1010	1		1300		88122782						
7280	2001	1		-197.77		88122782						
7280	2002	1		-80.35		88122782						
7280	2003	1		-18.79		88122782						
7280	2122	1		-61.33		88122782						
7280	3401	1		-65		88122782						
7280	3601	1		-6.25		88122782						
7280	3602	1		-2.25		88122782						
7280	4130	1		-6.79		88122782						
7280	NET	1		-861.47		88122782						
7281	1010	1		1250		88130128						
7281	2001	1		-198.2		88130128						
7281	2002	1		-78.5		88130128						
7281	2003	1		-18.36		88130128						
7281	2105	1		-75.53		88130128						
7281	3401	1		-62.5		88130128						
7281	4130	1		-6.73		88130128						
7281	NET	1		-810.18		88130128						
7288	1010	1		5104.17		88117856						
7288	2001	1		-863.92		88117856						
7288	2001	1		-152.23		88117856						
7288	2002	1		-47.47		88117856						
7288	2002	1		-269.39		88117856						
7288	2003	1		-63		88117856						
7288	2003	1		-11.1		88117856						
7288	2122	1		-229.26		88117856						
7288	2133	1		-25.95		88117856						
7288	4130	1		-3.89		88117856						
7288	4130	1		-22.09		88117856						
7288	4132	1		-3.2		88117856						
7288	4132	1		-0.56		88117856						
7288	NET	1		-3412.11		88117856						
7392	1010	1		6166.67		88129271						
7392	2001	1		-1185.62		88129271						
7392	2002	1		-153.65		88129271						
7392	2003	1		-90.05		88129271						
7392	2105	1		-507.55		88129271						
7392	4130	1		-47.61		88129271						
7392	4404	1		-678.33		88129271						
7392	NET	1		-3503.86		88129271						
7469	1010	1		6832.5		88117112						
7469	2001	1		-1042.39		88117112						
7469	2001	1		-160.52		88117112						
7469	2002	1		-250.3		88117112						
7469	2002	1		-38.54		88117112						
7469	2003	1		-85.85		88117112						
7469	2003	1		-13.22		88117112						
7469	2138	1		-449.37		88117112						
7469	3401	1		-593		88117112						
7469	3401	1		-90.25		88117112						
7469	3601	1		-0.9		88117112						
7469	3601	1		-5.85		88117112						
7469	3602	1		-3.51		88117112						
7469	3602	1		-0.54		88117112						
7469	4130	1		-6.73		88117112						
7469	4130	1		-43.71		88117112						
7469	5002	1		-9		88117112					ADV-17955719-FIR	
7469	NET	1		-4038.82		88117112						
7795	1010	1		7258.34		88126700						
7795	2001	1		-1269.11		88126700						
7795	2002	1		-455.59		88126700						
7795	2003	1		-106.55		88126700						
7795	2133	1		-399.35		88126700						
7795	2205	1		-255.99		88126700						
7795	3401	1		-798.42		88126700						
7795	4130	1		-45.2		88126700						
7795	NET	1		-3928.13		88126700						
7900	1010	1		1995.83		88123841						
7900	2001	1		-324.18		88123841						
7900	2003	1		-27.42		88123841						
7900	3401	1		-219.54		88123841						
7900	3601	1		-6.25		88123841						
7900	3602	1		-2.25		88123841						
7900	3604	1		-104.17		88123841						
7900	4130	1		-21.36		88123841						
7900	4132	1		-4.32		88123841						
7900	NET	1		-1286.34		88123841						
7915	1010	1		4355		88117996						
7915	2001	1		-813.39		88117996						
7915	2002	1		-270.44		88117996						
7915	2003	1		-63.25		88117996						
7915	2114	1		-215.57		88117996						
7915	4130	1		-33		88117996						
7915	4134	1		-1.2		88117996						
7915	4401	1		-130.65		88117996						
7915	5048	1		-7.31		88117996					ADV-17948147-FIR	
7915	5048	1		-7.4		88117996					ADV-17948148-FIR	
7915	5048	1		-8.6		88117996					ADV-17948146-FIR	
7915	5052	1		-38.45		88117996					ADV-17870076-FIR	
7915	NET	1		-2765.74		88117996						
7975	1010	1		4240.83		88116923						
7975	2001	1		-693.58		88116923						
7975	2002	1		-262.8		88116923						
7975	2003	1		-61.46		88116923						
7975	2111	1		-202.45		88116923						
7975	3401	1		-466.49		88116923						
7975	3601	1		-5.25		88116923						
7975	3602	1		-3.15		88116923						
7975	4130	1		-24.38		88116923						
7975	NET	1		-2521.27		88116923						
8108	1010	1		1216.67		142568						
8108	2001	1		-165.28		142568						
8108	2002	1		-75.55		142568						
8108	2003	1		-17.67		142568						
8108	2133	1		-56.85		142568						
8108	3401	1		-60.83		142568						
8108	NET	1		-840.49		142568						
8371	1010	1		6937.5		88120072						
8371	2001	1		-1061.65		88120072						
8371	2002	1		-321.61		88120072						
8371	2003	1		-96.98		88120072						
8371	2109	1		-439.4		88120072						
8371	3401	1		-485.63		88120072						
8371	3601	1		-11.25		88120072						
8371	3602	1		-4.05		88120072						
8371	3604	1		-250		88120072						
8371	4130	1		-53.56		88120072						
8371	NET	1		-4213.37		88120072						
8665	1010	1		3829.17		88123469						
8665	2001	1		-704.5		88123469						
8665	2002	1		-238.26		88123469						
8665	2003	1		-55.72		88123469						
8665	2122	1		-178.06		88123469						
8665	3401	1		-268.04		88123469						
8665	4130	1		-44.68		88123469						
8665	NET	1		-2339.91		88123469						
8676	1010	1		3645.83		88118814						
8676	2001	1		-725.82		88118814						
8676	2002	1		-226.36		88118814						
8676	2003	1		-52.94		88118814						
8676	2114	1		-180.47		88118814						
8676	4130	1		-22.82		88118814						
8676	4404	1		-182.29		88118814						
8676	NET	1		-2255.13		88118814						
8941	1010	1		3750		88120321						
8941	2001	1		-782.31		88120321						
8941	2003	1		-90.98		88120321						
8941	2109	1		-266.75		88120321						
8941	3401	1		-262.5		88120321						
8941	3601	1		-7.5		88120321						
8941	3602	1		-2.7		88120321						
8941	4130	1		-69.04		88120321						
8941	4132	1		-141.37		88120321						
8941	4134	1		-6		88120321						
8941	4135	1		-3		88120321						
8941	5002	1		-37.5		88120321					ADV-17955716-FIR	
8941	NET	1		-2080.35		88120321						
8982	1010	1		1643.54		88124829						
8982	2001	1		-255.93		88124829						
8982	2002	1		-102.75		88124829						
8982	2003	1		-24.03		88124829						
8982	2107	1		-7.94		88124829						
8982	2131	1		-70.86		88124829						
8982	3401	1		-147.92		88124829						
8982	4130	1		-13.99		88124829						
8982	NET	1		-1020.12		88124829						
9073	1010	1		6486.67		88118272						
9073	2001	1		-1022.11		88118272						
9073	2002	1		-244.14		88118272						
9073	2003	1		-94.1		88118272						
9073	2114	1		-288.31		88118272						
9073	3401	1		-648.67		88118272						
9073	3601	1		-10		88118272						
9073	3602	1		-3.6		88118272						
9073	4130	1		-50.23		88118272						
9073	NET	1		-4125.51		88118272						
9192	1010	1		8100		88130232						
9192	2001	1		-1431.18		88130232						
9192	2003	1		-117.58		88130232						
9192	2105	1		-602.12		88130232						
9192	3401	1		-810		88130232						
9192	3601	1		-11.25		88130232						
9192	3602	1		-4.05		88130232						
9192	4130	1		-78.36		88130232						
9192	4132	1		-45		88130232						
9192	NET	1		-5000.46		88130232						
9370	1010	1		2222.92		88123111						
9370	2001	1		-380.82		88123111						
9370	2002	1		-137.48		88123111						
9370	2003	1		-32.15		88123111						
9370	2133	1		-117.93		88123111						
9370	2205	1		-83.06		88123111						
9370	3603	1		-10.42		88123111						
9370	4130	1		-11.6		88123111						
9370	4132	1		-3.21		88123111						
9370	4134	1		-0.5		88123111						
9370	4404	1		-111.15		88123111						
9370	NET	1		-1334.6		88123111						
9585	1010	1		916.67		88123289						
9585	2001	1		-116.25		88123289						
9585	2002	1		-56.93		88123289						
9585	2003	1		-13.32		88123289						
9585	2122	1		-43.54		88123289						
9585	3401	1		-45.83		88123289						
9585	4130	1		-4.79		88123289						
9585	NET	1		-636.01		88123289						
9741	1010	1		1100		88125467						
9741	2001	1		-134.66		88125467						
9741	2002	1		-68.35		88125467						
9741	2003	1		-15.98		88125467						
9741	2122	1		-51.15		88125467						
9741	3401	1		-77		88125467						
9741	NET	1		-752.86		88125467						
9857	1010	1		1458.33		88119318						
9857	2001	1		-246.87		88119318						
9857	2002	1		-95.62		88119318						
9857	2003	1		-22.37		88119318						
9857	2114	1		-72.6		88119318						
9857	3401	1		-72.92		88119318						
9857	4130	1		-7.85		88119318						
9857	4132	1		-4.35		88119318						
9857	NET	1		-935.75		88119318						
10192	1010	1		5806.67		88124760						
10192	2001	1		-1075.93		88124760						
10192	2131	1		-329.13		88124760						
10192	3603	1		-66.67		88124760						
10192	4130	1		-43.23		88124760						
10192	4404	1		-290.33		88124760						
10192	NET	1		-4001.38		88124760						
10205	1010	1		6562.5		88127364						
10205	2001	1		-1203.72		88127364						
10205	2002	1		-401.45		88127364						
10205	2003	1		-93.89		88127364						
10205	2133	1		-401.77		88127364						
10205	2205	1		-254.99		88127364						
10205	3603	1		-98.19		88127364						
10205	4130	1		-31.9		88127364						
10205	4132	1		-12.6		88127364						
10205	4134	1		-9		88127364						
10205	4404	1		-393.75		88127364						
10205	NET	1		-3661.24		88127364						
10391	1010	1		1137.5		88122868						
10391	1050	1		15		88122868						
10391	2001	1		-102.89		88122868						
10391	2002	1		-71.46		88122868						
10391	2003	1		-16.72		88122868						
10391	2122	1		-53.22		88122868						
10391	4404	1		-115.25		88122868						
10391	NET	1		-792.96		88122868						
10453	1010	1		3645.83		88127498						
10453	2001	1		-593.55		88127498						
10453	2001	1		-85.53		88127498						
10453	2002	1		-197.37		88127498						
10453	2002	1		-28.44		88127498						
10453	2003	1		-46.16		88127498						
10453	2003	1		-6.65		88127498						
10453	2122	1		-151.2		88127498						
10453	2133	1		-62.71		88127498						
10453	2205	1		-135.88		88127498						
10453	3401	1		-159.53		88127498						
